This necklace broke right after I opened the package and tried it on . Returned it for a refund . Do n't waste your time with this one .	0
Excellent product , timely arrival and the price is right .Fits well in SpecOps recon ruck bladder sleeve , Planofield box and , if carefully folded , a 7 x 5 IFAK .One package contains one seal for an entry wound and oneseal for an exit wound .Don't leave home without one .Or two , you just never know .	1
the iphone will not fit in this case an old type flip phone will fit . It was a good idea just a bad design !	0
Wonderful StaffEvery worker was friendly and showed interest in which vehicle that I was looking at . Each work was able to share info about the vehicle as well .	1
This case was great at first but after less than a month the soft purple outer skin is stretching and now the case does not fit and I have to buy a new one . Do not buy !	0
The service department has issues with proper communication with its customers and fails to keep them in the loop when something may take way longer than initially guarenteed . I 've been waiting on a door handle for my car for close two months now April 13 . . . today is June 7 . I stopped by in person midMay to check the status and the service advisor said it was arriving that day . . sadly I think that was a lie to appease me because no one will call to set up an appt to install it and no one , including the service provider working the case , will return my call to even confirm the part is inhouse . bottom line it seems that getting my car fixed is not a priority to them because they are not making money on a part covered under warrenty . . the outstanding service plan that Hyundai provides is only as good as the service department that honors it . I 'm regretting that as a selling point . . hopefully this will get a call back since leaving a message on their machine is not effective .	0
still , i thought it could have been more	0
Bought a CPO from Oyster , got it home and noticed a small dent and busted parts underneath the car . So they sent me a used broken replacement . I wo n't be back .	0
i purchased two tickets from the edwards theatre for a christmas gift . i had no idea that you could not use these tickets to reserve a seat at the new theatre in newport beach . i wish there was a way to use these tickets to reserve a seat . i know now i have to purchase fandango gift cards or ? ? ? . not sure .	0
your site fucking sucks ! ! ! i was charged three times for iron man 3 . each time i was told that the transaction did not go through . no information on this feature . . . etc . however . . . . you guys had no problem hitting my credit card three times . i already called chase card services to dispute the charges . is this how the box office reports a movie being sold out ? by fucking people through your website when they try to order tickets ? if i do n't get my money back . . . i will send an e mail to all 1 , 200 of my clients and tell them to spread it to all of their contacts never to use fandango ! ! ! it 's amazing how people listen to you when you make them money . . . . they do whatever you ask . i expect to hear from someone in your organization very soon ! ! ! robert	0
I dilute this with water and apply as a toner for my skin . It helps clear and prevent breakouts and is way cheaper than going to a dermatologist .	1
The way they answered my questions over the phone helped me decide to not go there at all . Service and Parts Department need to learn some adequate customer etiquette . So much for southern hospitality .	0
it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while	0
a real pity that can not change dates once a purchase has been made . . . what a headache as i need go to the theatre to do it ! ! ! ! !	0
the problem with this film is that it 's forced to make its characters idiots in order to advance the plot	0
Hate is a little strong , they told me the parts were in to change out my recalls on my 2007 cx7	0
I have used this product for several months while on a extended regimen of 3 antibiotics and have managed to keep my digestive issues under control . I have tried a number of other brands and keep coming back to this one .	1
Absolutely the worse service department we have ever had to deal with . We had a 2014 Pathfinder towed in on Wednesday morning . We were told that the fuel pump needed to be replaced and that they would have to order the part but that it would be in tomorrow and the car completed that afternoon . The next day we left two messages before finally getting a call back at 230pm to be told that the part did not come in and it would be here on Friday . I asked the service advisor to verify this which he said he had and that the car would be ready Friday . I asked him if he would be there Friday so I could speak with him and he said he would . Now it 's Friday 1130am . Still no call from the dealership so I called them . Big surprise no part and no service advisor or manager available to take my call . Our service advisor is not in today even though he assured me he would . Do not bring your vehicles here for service . They promise things that they can not fulfill , they do not call back and now we are left wondering how long is this repair actually going to take . No one there can answer what I think is a pretty simple question .	0
birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it	0
These boots are very cute and comfy . The heel is the right height without being to clunky . The fur is warn during cold nights when prancing around the house our ever going outside , when its cold .Pros comfy and warmCons no zipper , so get the right size	1
it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish	0
This one single tooth paste is great for whitening , breath freshener and sensitive teeth . It 's also got great cleaning power , which is what toothpast is for . I highly recommend it .	1
I LOVE the way Dove Clinical Protection works . I 've been using it for a few years , and would still be a happy customer today if the container was n't oozing a clear oily substance all the time .I started noticing the issue about a year ago , and thought it might just be a bad batch and just put a big paper towel under the container to sop up the oily mess . It was still a hassle because the oil would get on my hands when I twisted the dial , and it was nearly impossible to wash off .My next purchase resulted in the same problem , at that point I decided to contact Dove , a company that spends millions of dollars a year to tell us how much they care about their customers . I sent them the specifics of the problem , including lot and batch numbers from the two containers I had . I waited 3 weeks and had n't received a reply , so sent another email . No reply . Another 4 weeks and I sent a third email . It 's been 3 months and I have not received any reply at all other than the automatic we 've received your message and will be contacting you shortly .I've since switched to Secret Sport Clinical Protection , and it works just as well . I 've also switched all my other Dove items to different brands , how can I support a company that wo n't even reply to a simple question ?	0
Horrible costumer service and service techs are not trained well wo n't recommend them to any one .	0
After a year in one of their vehicles I have determined the suck at customer service ! They just want your money and try to deal with you at a distance . I am so glad I totaled my car and will no longer be apart of the BMW cult . They treat their customers as if this is a buy here pay here lot . I really with Sonic Automotive would come and revamp them !	0
They sneak charges on the bill and are never able to keep their word about appointments and parts .	0
a convenience fee is a euphamism for punishing your customers for their choice to do business with you . its shameless , utter crap find another way to do business ! meanwhile , i ' ve decided to take my business ( and my convenience elsewhere .	0
I 'm more concerned with what 's in protein powder , but because they hype taste so much , I suppose I 'll write about that first .The taste really is that good . I have another name brand of regular chocolate , and this is even better . It tastes good in plain water too . I think the way they do that is by adding a little bit of dry milk powder , so that it both tastes good in water , and tastes a little more like ice cream . That 's my guess . However , because of the quality of the protein , there is still only three grams of sugar , which is usually lactose . Most higher quality protein concentrates have 3 grams of sugar , so this is quite a feat in my opinion . I also taste no bitterness from any artificial sweeteners , which I 'm extremely sensitive to , as far as taste .Since it tastes so good , it can be used in all sorts of nobake recipes that would call for chocolate flavor and it adds all of the nutrition , instead of just cocoa and sugar .There is a variety of proteins in here , in addition to fiber , MCT oil and other goodies . So this can practically be a low carb liquid breakfast without it being a ' weight gainer ' or meal replacement drink .There are some retired professional bodybuilders like Lee Labrada who have capitalized on their name and have started their own companies . Gaspari and Coleman being others . They are companies that have n't slapped their name on the products , like Arnold 's , but have been developed and tested with the high standards of the individual themselves . That appears to be the case here .This was a pleasure to use and I highly recommend it , if you can afford it .	1
This bag is WAY to small to be considered a duffle bag . Not what I expected . Sent it back and bought a much bigger one .	0
what good is it for me ordering tickets when i ' ve got to go stand in line at the box office and show my credit card ? ? ? if i would have known this i would n't have purchased fandango	0
I have used these all over the place , they 're great for the kitchen as well as in the garage . There 's nothing like these little guys to get off grease , paint , mold , oil , etc . It 's a shame grocery stores seemed to have stopped carrying them . I 'll order plenty now that I 've found them . Thanks Amazon !	1
When my mom broke her leg , the parents needed a wheelchair that they could easily get in and out of the car . I 'd gotten her a full wheelchair on amazon , but that was a 45 lb beast my dad was having trouble taking it up and down stairs . This was perfect , and meant that they could do things like grocery shopping without dislocating a shoulder or pulling a muscle . At 16 or so lbs , this provides mobility with ease . Combined with a great price and overnight shipping , it was a nobrainer . It also cost much less than the local leased one , considering she needed to be in it for over two months .	1
New CarHad the Best salesman at East Hartford Kia . Thank you Freddie !	1
This large bottle of 34generic34 stool softener is more economical than Colace for basically the same product . The softgels look similar to the Walmart Equate version . If one uses them 34regularly34 then it makes sense to purchase more for less .Recommended .	1
t took a week to negotiate a deal for a Sierra 2500HD . The sales person and his manager gave us a price , confirmed the details of the offer . We were pre qualified , negotiated the terms , and when we arrived at the dealership to pick up the car , we were told we had the price that we wanted but the cover we requested and confirmed that was part of the deal would be an extra 1700 . On top of it , Emmett would only say ' opps sorry . ' He told us if he had been involved sooner , he would not have committed to the deal ? The whole experience was a bait and switch . The sales person while very nice , the sales manager had no experience in negotiating a deal and therefore messed up and instead of recognizing this mistake , and making amends with their miscommunication we decided to walk away . This whole experience with this dealership should be a HUGE watch out for all consumers . They also told us because we were from Orange County they would not make any money on the service since we would not bring our vehicle over an hour away . If you are in the market for a car , I would stay clear of doing any business with them .	0
I love this because it lasts all day and has a nice but not over powerful smell . My son even likes it because it lasts when he plays most sports and he says it does n't make him smell like a girl . There are times when no deodorant would hold up to the amount of effort he puts into a game though .	1
TERRIBLE Experience . . WORST car shopping / buying experience ! ! Put down deposit and was told my car is on the way and can pick up in 2 days . After 2 days I was then told they can not get in touch but it 's on the way , a week later I noticed my deposit is refunded and I was never given noticed . I called and asked about what happened , they said , The price we gave you was too low , I can not sell this car to you , and did not want to admit our previous deal nor take responsible signed and shake hand by sales manager , but later said that they 're not happy with the price	0
a convenience fee ? what 's convenient about taking your kids to see a movie to find out they do n't take this gift card at the counter . go back outside to the machine and find out it does n't work , walk back inside ask for another one and it does n't work either . and the online charged a convenience fee ! which then exceeds the gift amount and my cc expired and has n't come in yet to pay the 00 . 25 excess !	0
I own several dash mounts from different vendors and like a lot of people I use my phone as a GPS and bluetooth streaming player in the car . Some mounts do n't do a good sucking to the windshield . Others make taking the phone in and out difficult . Some are n't designed to let you mount it where it 's not blocking your field of view . This simple AmazonBasics mound does n't have any of those problems . I tested it in a Honda civic and Chevy Malibu and it works great .PROS Adjustable Easy to get phone in and out Adheres to windshield well Inexpensive	1
These pants are too long , too tight in the hips , and made of a cheap material . The stitching is unravelled and poorly constructed . I would never have purchased them had I seen them at a store . I returned them	0
maybe i found the proceedings a little bit too conventional	0
barney has created a tour de force that is weird , wacky and wonderful	1
it is not working at all since update . i wo n't show me theaters in santa cruz , ca . very frustrating .	0
Poor product . . . . .worked for about 1 week , I would defiantly not recommend .Spend an extra 5 and it will save you a headache .	0
As a person who teaches ethics , I can tell you this company , in my opinion , has none . This is the most dishonest dealership I have ever dealt with . I purchased a 2010 R1200RT from New Century BMW Motorcycles with a little over 23 , 300 miles last weekend . I found out after a few days that my bike required a 24 , 000 mile maintenance to be completed . I contacted Tico at New Century BMW Motorcycles , the person who sold me the motorcycle , to ask if he could have his manager contact BMW Motorcycles San Diego to work something out . Tico did not provide any assistance to facilitate that . I was quite disappointed in the integrity of this business and their practices . They stuck me with a 910 bill nearly immediately after purchasing and did n't bother telling me it was about to be due . Be extremely careful with them ! At BMW Motorcycle San Diego today , I was told they could n't believe that New Century BMW Motorcycles sold me this motorcycle without doing that 24 K service , and that they absolutely would have done the service with it being so close to being due . Even if New Century BMW Motorcycles would n't have done it , I would have expected that to be something they would have warned me about . I expect you would too , but they did not . If you ever consider purchasing from them , please watch out for their sly practices ! This was an absolutely terrible experience to buy a motorcycle for 9k and then to immediately have over 900 maintenance bill within one week of purchasing . If you want to be like me and pay more than 10 extra in unknown and undisclosed routine maintenance expenses within one week of purchasing a motorcycle from a dealership and have absolutely zero concern from the salesperson or dealership , then this might be your place . If you want to buy something where people treat you like a real person , I strongly recommend to go elsewhere .	0
The battery I received is not new . . .I thought I was buying a new battery but instead received a battery that is in no better condition than the one I am replacing . Now to be fair I went back and looked and it does n't actually say New in the description , but it does n't say Used either . The picture is of a new battery and describing it as Original leads people to believe they are receiving a new , original OEM replacement part . This is not the case . I called the customer service number and its an answering machine asking for your name , order number , and detailed description of why you are calling . I somehow get the feeling they get a lot of calls complaining about this so they use this as a screening method . This seller is shady and should not be allowed to sell on Amazon . My recommendation . . .DO NOT , UNDER ANY CIRCUMSTANCES , BUY ANYTHING FROM THIS SELLER !	0
I have called at least 4 times and left messages for the service department and no one has called me back ! ! They do n't even seem to pick up their phone . I have a potentially dangerous recall and not sure if that is the reason I do n't hear back . Next step . . . . I will have to drive there and just show up .	0
Do n't bother asking to get your car detailed they just waste two hours of your time and give you your car back the exact same .	0
obstacles are too easily overcome and there is n't much in the way of character development in the script	0
Been looking for a used 6 speed manual Honda Accord for months . Seen many , but most were trashed . Left work and came to this dealership just before closing on Thursday night , saw an immaculate vehicle I like . Grey / Black ' 07 Honda Accord Coupe , 6speed manual . With my initial contact salesman gone for the day . Told them I 'd come back Friday after work to close the deal . Received email Friday morning showing that the ' manager ' was offering to hold the car until Saturday morning . Sent a signed buyers back to them late Friday night , with the intent of picking it up Saturday . I had insurance set up , certified check in hand , final inspection set Saturday morning . Got there Saturday morning to be told by the same manager that he had approved the deal to sell the car to someone else Friday evening before . closing . Now remember , I was offered the extension to complete the deal on Saturday morning , I initially told them in the email that I was coming in Friday night . A logical person , would perceive the extension offered was never legit , because had I gotten there Friday as intended . Another salesperson was being authorized to sell the vehicle to someone else . Logical , right ? The manager tried to imply that he ' thought ' I was not a serious buyer . Yet , within a minute later , said to me , ' both salespersons told him I was a serious buyer ' . The new term for such things is ' Trumpism ' . Tell them anything that comes to your mind the naive will believe , but when that does n't work admit the truth , but take no responsibility for it . I 've complained to Sonic Automotive , the corporate office , of this dealership . Why , because this should not happen to anyone . If you not going to hold it , then ' do n't offer it . Yes , I would have been fine if the offer was not made . Now , I 'm not going ' angry bird ' and say this will happen to you . But this is what happened to me and I 've got the emails to support it . So just ' think about that ' , when considering this dealership . Get it in writing , if you buy from them .	0
Terrible customer service ! Window is in perfect shape and is rolled down but will not come back up . So the car is driven directly to the dealership 35 minute trip . They call me the next morning and the window is shattered . They go on to tell me they have had to replace A LOT of window modules on KIA 's but they will not replace the broken window . Terrible customer service ! ! Update Gryder glass to replace window for 155 . All Star Kia lost a customer for life over 155 better check how much it costs you to gain a customer . Not smart . Regarding your response reimburse me for the window and then I can be a customer again . Do n't reimburse me for the window and there is no chance . PS teenage daughter soon to be in the market for a car as well as ALL of her friends . Will we speak favorably of All Star or not ? ? Your move .	0
very frustrating trying to see where turbo is playing near my zipcode ( within 30 40 miles ) 16127 , and all i get is the 1 theater in town , no expanded info will not use again unless i hear back from y all how to do that	0
the menus and features are easy to manipulate and access , and it takes silent movies .	1
the long range appeal of `` minority report '' should transcend any awards it bags	1
I tracked this order coming out of China and it took a while but I finally got it . It is a 2 amp charger just like the original and will charge my Note 2 in the same amount of time . . .about 2 .5 hours when the battery is completely drained . The only problem with the charger is the USB part that went into the phone . Mine was either bent or too small so I ended up using another mini usb cable to go into my phone . When I put the original usb into my phone I felt like I was going to break the input some how . Also , the usb cable seemed to be the same length as the original and not short like the other reviews stated . Maybe they changed the cable length .	1
the zoom function on this camera is so loud that sometimes you will be unable to use it if you find yourself in a situation where you must be quiet .	0
I really like this but it would be perfect if it comes with longer cord . My phone falls off the passenger seat sometimes due to small cord . I have a small car that could be it . go for it if you do n't mind about the cord .	1
began life as a computer game , then morphed into a movie a bad one , of course	0
This are great to protect the cover from being scratched up I use these on all my phones and they work great and a great price on them .	1
These actually bend when you use them . They are n't steel . I do n't know what they are , perhaps lead and mercury . A paper clip literally is less bendable than these . Therefore they do not function and you should find another brand .	0
what did you do ? ? ? ? you changed a perfectly great website in which it shows all movies and rating etc . . . it showed all that played at ua staten island stadium 16 rpx , 2474 forest ave . please , please revert back to your original format . please . . .	0
howcome you block the buy information from mobile tablets ( android ) . . . i thought that meant if the movie was not soldout through thursday , then it was canceled . . . so i changed plans ( except i thought to check via the pc before finalizing ) . ray .	0
earth to echo the absolute worst movie of all times how got payed off on your website to give it four stars . i have watched 6 th grades make movies with better dialog , and 100 high cinematography competence . save your time , money , and that of your family .	0
After reading all the positive reviews for this product , I was delighted with the fitjust right in my usual size . But I am extremely disappointed that the soles are slippery in the pool . My feet slip when doing strengthening or stretching exercises , making it difficult to fully participate in class . I finally took the shoes off and got better traction on the pool floor bare foot . Ca n't return them now that they have been worn , and I 'm not likely to use them again . A sad waste of money .	0
Does not fold as shown , and absolutely will not support phone unless you prop it up with books and duct tape it to the table . I thought it was just me not understanding how to fold it , but after several others could not make it work either I disgustedly slammed it against the wall and banked shot it straight into the trash . The two points made were worth twice as much as what i paid for it . Very disappointed .	0
I found that these socks tend to be a bit small for their size rating , and also seem to provide less support that socks with similar support mg ratings .	0
This dress , made in India , is in no way made to fit an XL American woman . I normally wear XL or women 's 14 / 16 and it was so tight across my chest , I could barely get it over my head and onto my body to even give it a try .	0
Poor management in service department	0
the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrunning a fireball	0
I 've been using it in the car for my Samsung Galaxy S3 and also for my ASUS Nexus 7 It works great . The price is excellent . The cord is a little short , but still sufficient for most incar uses . The Amazon price is also much less than what the telco wanted for this same item . I highly recommend buying this item .	1
I bought another top from this same merchant , and the sizing chart was off a size . . .too small . So whatever the chart says , get the next size up . I bought the next size up with this top , and it fit perfect . The style is very figureflattering . I wear this with black palazzo pants and heels , and use silver accent jewelry and sometimes a silver chain belt . I always get compliments when I wear it . I would recommend to hand wash . The elastic in the ruched sleeves is fragile and will develop little loose elastic strings if you 're too rough with it . But over all it is a great top for casual wear with jeans , or evening wear .	1
This dress never will fit humans . It was inspired in snakes or alliens . Do not waste your money purchasing this product .	0
did nothing for me even after numerous uses . I ended up discarding it even though I really wanted it to work .	0
Pros It 's cute and light . My phone bill is cheap Virgin and I love the Android OS . BUT This is n't a review about a Virgin Plan or Androids , this is a review about a BAD PHONE .Cons It 's December , I purchased my 1st LG Optimus V from Best Buy in June . In October , I was out , the battery completely died , got home to charge it , would n't charged . Got another phone , a new one . Now it 's December , happened again . Also constantly crashes , freezes and apps disappear .Summary I 'm very unhappy .I do n't know how many of these 5 stars reviews have had their phones for more than 3 months or are not rating the phone based on its usability but the price , but this is unacceptable . I went to Best Buy , although they 're not suppose to replace phones they did I 'm suppose to send it to the factory and just be phoneless for a week . The problem was n't the battery , the phone completely lost its ability to turn back on even w / a new battery . Just terrible . TWICE .	0
if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four minute egg	0
This device does so much of what I wanted it to do and A LOT more . I was able to run a Sprint Airave and wireless bridge for well over 3 hours probably more like 4 or 5 but I was n't around when it actually died . Being able to connect any 12v and 9v devices to this is an amazing feature that comes in handy more than you would expect . The wall charger also charges extremely fast . What is most amazing about this device is that it is small and light for the amount of power that it actually packs . If you need a decent backup battery look no further than this one .	1
wtf ! why wo n't your site allow you to check back in after a session time out ? even after logging out and logging back in ? even after shutting down and waiting for 15 minutes ?	0
kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed	1
This is more a mans ring which it does nt specify in the description . Runs large for a mens ring as well	0
We are on our second pregnancy . It has definitely improved the consistency of my wife 's cervical mucus , or so she reports . Our average time to pregnancy is six months , but without a control experiment and a larger sample size , interpret that with caution .	1
your genius website places a popup add over the confirm purchase button that i can not remove so i can not buy a ticket . nice way to make money . guess i will no longer use your service .	0
So I bought Devil 's claw root to hope I can get the benefits from the herb , but the only effects I felt were aloofness and memory lapse . I will admit that this is my first experience with devil 's claw but it was also my last . I recommend staying away from this herb	0
They wanted to charged me 5000 for a repair that should have been under warranty . My local mechanic fixed it for 200 and confirmed that this was a factory defect .	0
I bought this product because I 've had night time nausea . I wanted to treat this without having to take one of the chalky liquids .Like the listing says , it 's a combination of different essential oils . It does n't smell bad , but I was worried that smelling something when I 'm already sick might make me hurl . And I was congested and sick so I did n't know how well trying to inhale would work . But , it did and one of the nice things is that if you still feel sick you can just smell more . .I was worried about the cost versus a tums or chalky drink but it worked and I 've already shared this with a couple other people .	1
I m so disappointed with Ctech 360 Degrees Ctech 360 Degrees Rotating Stand Black Crocodile Leather Case for iPad 2 with Sleep / Wake Capabilities Retail packaging with Sleep / Wakethat will not hold and kept fall down often I love that color crocodile but not hold up kept fall down often . . .I want exchange same one might be better .thnaksemie	0
about nowhere kids who appropriated turfs as they found them and become self made celebrity athletes a low down version of the american dream	1
eight crazy nights is a showcase for sandler 's many talents	1
if this is the danish idea of a good time , prospective tourists might want to consider a different destination some jolly country embroiled in a bloody civil war , perhaps	0
After all the great reviews I could n't wait to get a pair . I have actually never given a product less then 4 stars because I try to be nice , but honestly these are horrible . The fit is terrible and the look is so cheap , it would be embarassing to be seen wearing these . They wobbled on my foot . I am size 5 1 / 2 to size 6 depending on the the cut of the shoe . I got these in a six and the only reason I could get them on was because my foot is on the narrow side , but the back of my heel hung out a bit with thin sock . It was nearly impossible to adjust the cheap shinny plastic buckle for my instep . If you are used quality shoes like Dansko or Clark 's , do n't even bother to order . I kid you not , that these look like cheap plastic shoes purchased from the Dollar Store . For the price though not expensive you can do a lot better .	0
fandango has charged my account twice for tickets purchased to see mcfarland on 2 21 15 at1 10 at commonwealth theater in richmod va , sheila nickels 804 267 4526 sheila . nickels parallon . com or sdhnickels yahoo . com	0
BMW 5 Series Service RepairsChris Teal is one of the best service advisor 's , I have ever experience . He goes above and beyond expectations for his customer 's 100 customer satisfaction guarantee and always welcomes you with a smile . I highly recommend Chris Teal for your BMW service advisor .	1
worse service ever , both online and on the phone . i will never use this service again , lost a customer and will not recommend u to my friends	0
i 'm goddamned sick of paying convenience fees to fucking companies like fandango , when i used to be able to pre buy tickets without paying an extra 10 convenience fee fuck your business model , you cocksucking assholes .	0
Southern Kia was the first place I went to look at new cars . I was interested in the Optima . We had two cars we wanted to trade in . They offered us 500 for each trade , which we thought was absolutely ridiculous . They did n't show us any numbers on paper , just what the monthly payment would be if we financed though them . They did n't want to offer more than 500 for our 2009 Malibu because it has 150 , 000 miles on it . Nothing wrong with the car , just high miles for the age of the car . The salesman told us that his manager was afraid to take the Malibu because of the mileage . He even went as far as offering to have his retired neighbor take over the payments on the Malibu while it remains in my fiances name . No way ! We went to Charles Barker Toyota and had an amazing experience . They gave us 4500 for both of our trades and we walked out of there with a better car for 30 a month less than what Kia was offering . My fianc is trading in his 2014 Kia Sorento after the new year just so we do n't have to look at the name Kia on any of our vehicles . We will be going to Charles Barker again for our next car . If the terrible service reviews for Southern Kia are n't enough to deter people from going there , hopefully this one helps .	0
I used this product and got negative results on each of the test days . One week later my doctor had me take the Kaiser Permanente fecal occult blood test and it came back positive . Whom to believe ? My doctor has ordered additional tests .	0
the phone has a few minor inconveniences , but only because it lacks those features , bluetooth and high spend internet , but there are very few problems with things that you expected this phone to do .	0
what did you do to your site ? ? ? ? ? ? ? ? you use to be able to get a detailed synopsis by hovering over movie . you have to click on it now and it is just a sentence .	0
This thing is too mall to even be a charm on a bracelet . The item is 10x SMALLER than the picture . This item gets NO stars and I will not purchase anything from this seller again .	0
We have a cat that is anxious and gets upset easily . Our vet wanted us to put her on Prozac , but we wanted a more natural way to help her fell good . We tried the drops as well as the cream . We apply the cream to her ears and the drops in her water . We now have a happy cat . She is calmer and a job to have around again .	1
I had a few issues with the vehicle however Muniz 's is seeing that they are resolved even though they were neither his fault or mine . I appreciate his correspondence with me to let me know what is happening with them . He is doing an excellent job in following through .	1
superior genre storytelling , which gets under our skin simply by crossing the nuclear line	1
there seems to be ' a glitch ' 3 7 13 . . . . i ' ve been trying for 1 hr to order tickets via fandango account . i seem to be in my account but not in it ! ! ! ! i ' ve been unable to order tickets . this s . u . c . k . s . i hope the show that my date wants is n't sold out by the time you fix this . . . . .	0
Translated by Google It is a disgust you take it to be repaired ai and in 15 days we will then appear the same problem but it turns out you have to go Haser appointment to be relook and Nth you want to recharge very poor service no wonder you have such low score If someone looks at this comment does not take that very bad service workshopOriginal Es un asco lo llevas a reparar ai y en 15 das le aprese el mismo problema pero resulta que tienes que volver haser cita para que lo vuelvan a mirar y ensima te quieren volver a cobrar muy mal servicio no me extraa que tenga tan baja puntuacin si alguien mira este comentario no lo lleve a ese taller muy mal servicio	0
i often go to amc theaters . they have the stubs program ( fan loyalty ) . when i buy tickets through your site , it does not register the purchases in amc 's program i am forced to go to the customer service counter to add the purchase . i am disinclined to use your site for this reason . please see if you can tie into heir program and others . thanks .	0
it really sucks that fandango does n't accept gift cards from the movie houses when you partner with them to sell tickets .	0
worth the effort to watch	1
The only way you can come back from this is by giving The Kid a free Porsche , but what do i know . I am just an uneducated kid that wears flip flops and a hoodie . I will Never buy a Porsche .	0
Did n't clear my ears . Should have read the area that said once you use it , you ca n't return it ! Costly item no returns ! First company that I ever heard of that if it did n't work , you do n't get your money back .	0
These guys are dishonest and were rude to me on multiple occasions . Save your time , and go somewhere else . I tried three times to use a Hyundai Circle discount that Hyundai gave me , and each time they did not want to honor the discount . Eventually I gave up on Huffines and leased from another dealer , which resulted in me saving nearly 5k over the course of my 36mo lease term . Side note Anyone notice how most of their 5star reviews come from people with only 1 review on their Google account ?	0
I purchased this case for my husband and he loves it ! The form and texture are perfect for him and he gets lots of compliments from his friends .	1
Unless you love throwing your phone on the floor , this is all the protection you need . To expand on that , not only does it cushion the corners , but the little bevel around the screen will help protect it from all sorts of things that can scratch and damage it .	1
In all my years , I had not experienced the kind of customer service from everyone in the building as at Ed Voyles Kia . Plus , my personal salesperson is exceptionally skilled , knowledgeable , and very very pleasant . Consider a KIA for your next vehicle !	1
Its kinda pretty , but cheap material . I ordered a medium and it turned out way too large . I do n't even wear it at home .	0
the app was great before but it is awful now . going to select seats does n't work at all . it is all crunched together and too big to read .	0
The three individuals handled my claim in a professional and friendly manner .	1
Transfer certificate and incorrect cancellation on my hospital policy when I simply cancelled only my extras	0
Quick and simple . what more can I say .	1
I 've never been given true honest feedback about my work outside of my PA . Even in my PA I do n't feel it was done correctly . She has never met with me to provide me with errors , feedback on what she has seen me do that I can improve on . Or help me with overcoming my weaknesses and developing my strengths . I 've never talked to her about my expectations , my work , my future . I feel it 's maybe because she is n't involved in day to day work ( only over sees ) and does n't know how everyone is doing , to provide them with feedback .	0
I would have everything working in all the areas we need .	0
by improving her accsent	0
My chat got ended before any conversation was finished	0
the PTO format for getting days off and the communication chain of getting the word out of new techniques and skill sets .	0
Because every time u sign out of your account u can not get back in and have to ring to have a link emailed to you	0
I do n't believe the issue is rectified and wo n't know until the next meter reading in 3 months . Given it has been over a year trying to fix this I have little faith this will now work	0
""" Had a quote from my bank but it was too expensive . You were much cheaper ... """	1
Excessive increases in annual premiums .	0
Not a straight shooter	0
The additional fees to speak to customer service or fax changes . Our facility no longer starts new patients on Baxter for this reason .	0
Whilst being is a good idea , it is all lip service . The department does not care abut their staff . We are just a product , like a computer . switch do the work and the numbers and if you do n't then you take actions . Unrealistic targets is a pressure . Target given by those above who does not understand your job role	0
More time between sessions	0
My leader does apply feedback here and there . It 's not consistent and I will not say that it 's always constructive or fair .	0
Jobs are getting bigger , portfolios are swelling and noone feels confident about the job they are performing . Just trying to stay one step ahead if possible . Very different scenario than when I began my career .	0
Needs a buff in starting armor or longer lasting Trail during active .	0
after emailing a number of times seeking clarification , we felt that  1 ) we were still provided with a stock standard answer  2 ) the question that we asked specifically in relation to aging infrastructure in our particular area  was n't answered .	0
why ami I get out of many troubles that I had	1
All I have done is updated my banking information which you and applied for a loan . You require a bank statement for my new account which has n't been issued yet an I ca n't see the option on my online banking . I have to wait 24 - 48 hrs for a response which by this time I wo n't require the loan .	0
giving forecast when I call them	1
We found your staff to be friendly and genuine in our interactions . It would be helpful in the design process to have some sort of real time screen sharing sessions where ideas and be tried out and bounced back and forth . Waiting two business days for any changes to the logo was going to take too long to bring it to a finished product with all of the revisions that would have been necessary . Overall we found the designs came short of what we were looking for and pulled the plug because of the length of time it would have taken going back and forth to come up with something we were pleased with . We wo n't be using the design and are having to start from scratch .	0
Time consuming with only one exit	0
the game is not balanced well  weapons need improvement and balancing  overall feels like pay - to - win . lack of usual matches - for example where we can play only with ranger hero .  loading acreens are low quality - soecifically the loading screen where the lava is dripping .  minimizing thr game causes a lot of issues on win 10 . the heroes are not fun to play classic style is a lot better so i d like to see only ranger mode games	0
Everybody should take their fair share of the workload , Management could do with some training in how to speak to a fellow Human Being	0
The whole experience was trauma free , liaison refreshingly responsive .	1
My daily interactions with our Infosys team members has proven they have a high level of technical capabilities , and that they are extremely proactive in moving user stories and tasks forward as - required within our agile environment .	1
Use more interactive activities to of which make the class somewhat more interesting	0
Nufarm have been in the wilderness for the past 4 years , I am being guarded but hope it is a turn around	0
"yes , but again , based on unrealisted goals that have been set out for us . "" do n't shoot the messenger "" is applicable in this role ."	0
department announcements / communication told to some teams and not others , consistency needs improvement as many hear things second or third hand .	0
SEAKR has grown and with this growth their is a need for more complex subcontracts . It would be highly beneficial to receive appropriate formal training regarding Subcontract 's Management .	0
The new procedure about the Org - I d has created much hassle and constraints for us .	0
